Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
100    136    236        -1755.949059             0.290405             0.267778               0.277261               12.58222                  16.080255                      28.662475                   -0.000407                       -0.000522                          -0.000929                         0.615098                0.462051              5.860328             5.916092               5.892528               5.915027           326              YES
100    136    236        -1755.945901             0.291637             0.269034               0.278507              12.638755                  16.159724                      28.798479                     -0.0012                       -0.001536                          -0.002737                         0.616204                0.462078              5.861054             5.916823               5.893256               5.915746           357              YES
100    136    236        -1755.945899             0.291639             0.269036               0.278509               12.63882                  16.159816                      28.798636                      -4e-06                          -5e-06                             -9e-06                         0.616202                0.462078              5.861055             5.916823               5.893257               5.915747           327              YES
100    136    236        -1755.945898             0.291638             0.269036               0.278509              12.638802                  16.159795                      28.798597                   -0.001161                       -0.001491                          -0.002652                         0.616205                0.462076              5.861054             5.916823               5.893257               5.915747           342              YES
100    136    236        -1755.899641             0.289794             0.267097                0.27661              12.555022                  16.038013                      28.593036                    0.000797                         0.00102                           0.001817                         0.614262                 0.46007               5.86015              5.91584               5.892307               5.914851           325              YES
100    136    236        -1755.897256             0.291616             0.269019                0.27849              12.638882                  16.159312                      28.798194                   -0.000182                       -0.000233                          -0.000415                         0.618948                0.463565                5.8613             5.916913               5.893413               5.915991           328              YES
100    136    236        -1755.897251             0.291618             0.269022               0.278493              12.639006                  16.159491                      28.798497                    0.004828                        0.006191                           0.011019                         0.618949                0.463564              5.861302             5.916916               5.893415               5.915993           343              YES
100    136    236        -1755.897242             0.291621             0.269025               0.278495               12.63912                  16.159662                      28.798782                    0.006576                        0.008431                           0.015007                         0.618952                0.463561              5.861304             5.916918               5.893417               5.915995           358              YES
100    136    236        -1755.887581             0.290512             0.267845               0.277346              12.589161                   16.08572                      28.674881                    0.036465                        0.046737                           0.083202                         0.618811                0.465709              5.860857             5.916349               5.892899               5.915552           360               NO
100    136    236        -1755.887567             0.290495             0.267828               0.277329              12.588269                  16.084503                      28.672772                    0.021538                        0.027604                           0.049142                         0.618803                 0.46571               5.86082             5.916311               5.892862               5.915514           375               NO
100    136    236         -1755.88755              0.29049             0.267823               0.277324              12.587989                  16.084123                      28.672113                    0.012819                         0.01643                           0.029249                         0.618797                 0.46571              5.860807             5.916299               5.892849               5.915502           345              YES
100    136    236         -1755.88753             0.290651             0.267983               0.277484               12.59657                  16.095747                      28.692317                    0.094955                        0.121705                           0.216659                         0.618806                0.465705              5.861186             5.916674               5.893225               5.915877           420               NO
100    136    236        -1755.887521              0.29049             0.267823               0.277323              12.587943                  16.084079                      28.672022                   -0.001075                       -0.001379                          -0.002454                         0.618797                0.465705              5.860801             5.916293               5.892843               5.915496           330              YES
100    136    236        -1755.886581             0.290763             0.268097               0.277597              12.602489                  16.103924                      28.706414                    0.120379                         0.15428                           0.274658                         0.618829                0.465265              5.861428             5.916915               5.893468               5.916117           405               NO
100    136    236        -1755.886449             0.290916              0.26825                0.27775               12.61057                   16.11494                       28.72551                    0.149466                        0.191572                           0.341038                         0.618831                0.465298              5.861766              5.91725               5.893804               5.916452           390               NO
100    136    236        -1755.878151             0.290823             0.268161               0.277659              12.602931                  16.105356                      28.708287                    0.020208                        0.025905                           0.046112                         0.618795                0.465274              5.860925             5.916476               5.893001               5.915619           359              YES
100    136    236        -1755.878149              0.29086             0.268198               0.277696              12.604906                  16.108035                      28.712941                      0.0496                        0.063584                           0.113185                         0.618793                0.465276              5.861009              5.91656               5.893085               5.915703           374               NO
100    136    236        -1755.878147             0.290837             0.268175               0.277673              12.603672                  16.106373                      28.710045                    0.033313                        0.042702                           0.076014                         0.618795                0.465274              5.860955             5.916506               5.893031               5.915648           344              YES
100    136    236        -1755.878135              0.29082             0.268158               0.277657              12.602737                  16.105129                      28.707867                     -0.0001                       -0.000128                          -0.000227                           0.6188                0.465269               5.86091             5.916462               5.892987               5.915604           329              YES
100    136    236        -1755.878135             0.291042             0.268378               0.277877              12.614546                  16.121078                      28.735624                    0.111849                        0.143381                            0.25523                         0.618782                0.465284              5.861424              5.91697               5.893498               5.916114           404               NO
100    136    236        -1755.878128             0.291071             0.268406               0.277906              12.616073                  16.123145                      28.739217                    0.118685                        0.152147                           0.270832                          0.61878                0.465285              5.861489             5.917033               5.893562               5.916178           389               NO
100    136    236        -1755.877054             0.289325             0.266607               0.276129              12.535079                    16.0085                      28.543579                     4.4e-05                         5.7e-05                           0.000101                         0.614426                 0.45988               5.86024              5.91582               5.892333                5.91494           324              YES
100    136    236        -1755.637218             0.206249             0.188211               0.195775               8.912034                  11.260059                      20.172094                    1.819124                        2.355946                            4.17507                         0.467805                0.520579              5.852451             5.905046               5.882817               5.907224           340               NO
100    136    236        -1755.612504             0.215644             0.196047               0.204267               9.347421                  11.761371                      21.108792                    2.048122                        2.642973                           4.691095                         0.477857                0.521157              5.861679             5.913222               5.891437               5.916366           414              YES
100    136    236        -1755.612471             0.215715             0.196113               0.204335               9.350913                  11.765819                      21.116732                    2.050551                        2.646029                            4.69658                         0.477871                0.521161              5.861817             5.913351               5.891569               5.916502           354              YES
100    136    236        -1755.612442             0.215711             0.196109               0.204331               9.350711                   11.76555                       21.11626                    2.050327                        2.645745                           4.696072                         0.477874                0.521164              5.861807             5.913341                5.89156               5.916492           369              YES
100    136    236        -1755.612342             0.215754             0.196148               0.204372               9.352799                  11.768138                      21.120938                    2.051373                        2.647059                           4.698432                         0.477898                 0.52117              5.861872             5.913402               5.891623               5.916557           384              YES
100    136    236        -1755.606642              0.21615             0.196725               0.204874               9.381659                  11.816607                      21.198266                    2.125946                        2.741111                           4.867058                         0.475401                0.520029              5.865523             5.916864               5.895164               5.920175           398              YES
100    136    236        -1755.606598             0.216162             0.196735               0.204884               9.382179                  11.817233                      21.199412                    2.126074                        2.741272                           4.867347                         0.475412                0.520031              5.865534             5.916875               5.895175               5.920185           383              YES
100    136    236        -1755.606561             0.216209              0.19678                0.20493               9.384549                  11.820275                      21.204824                     2.12746                        2.743014                           4.870474                         0.475422                0.520036              5.865628             5.916963               5.895266               5.920278           413              YES
100    136    236        -1755.606491             0.216185             0.196756               0.204906               9.383304                  11.818609                      21.201913                    2.126373                        2.741643                           4.868015                         0.475434                 0.52004              5.865564             5.916902               5.895203               5.920214           338              YES
100    136    236        -1755.606407             0.216203             0.196771               0.204922                 9.3841                  11.819555                      21.203656                    2.126528                        2.741836                           4.868365                         0.475453                0.520045              5.865579             5.916917               5.895218                5.92023           353              YES
100    136    236        -1755.606395             0.216197             0.196765               0.204916               9.383797                  11.819159                      21.202956                    2.126307                        2.741557                           4.867864                         0.475454                0.520046              5.865566             5.916904               5.895205               5.920217           368              YES
100    136    236        -1755.601316             0.217082             0.196988               0.205417               9.400896                  11.807484                       21.20838                    1.971411                        2.545962                           4.517374                         0.482782                0.526606               5.85892              5.91063               5.888774               5.913632           386               NO
100    136    236         -1755.59485             0.214902             0.194962               0.203325               9.288046                  11.665394                      20.953439                    1.775248                        2.299159                           4.074406                         0.484289                0.526901              5.853117             5.905405               5.883306               5.907883           356               NO
100    136    236        -1755.591793             0.215902             0.196619               0.204708               9.375077                    11.8152                      21.190277                    2.153693                        2.776032                           4.929726                         0.474326                0.519268              5.866833             5.918117               5.896441               5.921472           412              YES
100    136    236         -1755.59179             0.215894             0.196611                 0.2047               9.374658                  11.814673                      21.189331                    2.153482                        2.775765                           4.929247                         0.474328                 0.51927               5.86682             5.918104               5.896428               5.921459           382              YES
100    136    236        -1755.591783              0.21591             0.196626               0.204715               9.375456                  11.815693                      21.191149                     2.15391                        2.776304                           4.930215                         0.474327                0.519269              5.866849             5.918133               5.896457               5.921488           367              YES
100    136    236        -1755.591687             0.215947              0.19666                0.20475               9.377249                  11.817936                      21.195185                    2.154649                        2.777232                           4.931881                         0.474348                0.519274              5.866906             5.918187               5.896512               5.921545           397              YES
100    136    236        -1755.578423             0.215926             0.195824               0.204255               9.337536                  11.721948                      21.059484                    1.831666                        2.369915                           4.201581                         0.487641                0.529572              5.854751             5.906671               5.884727               5.909502           388               NO
100    136    236        -1755.573928             0.215702             0.195609               0.204036               9.323591                  11.704989                       21.02858                    1.777593                        2.301932                           4.079525                          0.48509                0.524299              5.853411             5.905631               5.883561               5.908175           355               NO
100    136    236        -1755.568887             0.221821             0.200917               0.209686               9.615234                  12.053294                      21.668528                    1.988868                        2.566701                           4.555569                         0.489711                0.528002              5.861698             5.913165               5.891412               5.916385           401               NO
100    136    236        -1755.563727              0.22516             0.203983               0.212866               9.780214                  12.260842                      22.041056                    2.087663                        2.690757                           4.778419                         0.490512                0.528013               5.86778             5.918874               5.897278                5.92241           416               NO
100    136    236        -1755.562215             0.218483             0.197784               0.206465               9.441149                  11.832565                      21.273713                    1.667046                        2.162353                           3.829399                         0.490893                0.529259               5.85259             5.904996               5.882847               5.907361           387               NO
100    136    236        -1755.561195             0.218006             0.197501               0.206101               9.428255                  11.823095                       21.25135                    1.817636                        2.351416                           4.169052                         0.491609                0.530567              5.854993             5.906864               5.884941               5.909742           373               NO
100    136    236        -1755.555977             0.220162             0.199157               0.207967               9.521116                  11.922327                      21.443443                    1.801957                        2.331942                           4.133899                          0.49235                0.529751              5.854878             5.906884               5.884904               5.909628           372               NO
100    136    236        -1755.546053             0.222107             0.201074               0.209897               9.623963                  12.057911                      21.681874                    1.953125                        2.521735                            4.47486                         0.494587                0.530985              5.860583             5.911984               5.890259                5.91528           403               NO
100    136    236        -1755.545313             0.225323             0.204048               0.212973               9.782705                  12.258765                       22.04147                    2.053688                        2.647616                           4.701304                         0.497802                0.532853              5.866405             5.917423               5.895859               5.921048           419               NO
100    136    236        -1755.537723              0.22682             0.205281               0.214317               9.851656                  12.338148                      22.189804                    2.066029                        2.663529                           4.729558                         0.493485                0.530035              5.867581             5.918693                5.89709               5.922213           417               NO
100    136    236         -1755.52071             0.223156             0.201797               0.210756                9.66114                  12.092083                      21.753224                    1.864539                        2.409767                           4.274307                         0.496091                0.526451              5.858076             5.909741               5.887904               5.912796           385               NO
100    136    236        -1755.519389             0.224851             0.203312               0.212347               9.747755                   12.19785                      21.945605                    1.953421                        2.522469                            4.47589                         0.495885                0.526059              5.862055             5.913383               5.891688               5.916738           400               NO
100    136    236        -1755.507842             0.223976             0.202303               0.211393                9.68835                  12.113085                      21.801435                    1.769657                         2.29075                           4.060407                         0.499649                0.526724              5.855565             5.907475               5.885535               5.910308           370               NO
100    136    236        -1755.507324             0.227747             0.205796               0.215004               9.880157                  12.354469                      22.234626                    1.972091                        2.545047                           4.517139                         0.502954                0.531985              5.864093             5.915199               5.893598               5.918758           418               NO
100    136    236        -1755.496675             0.228531             0.206592               0.215795               9.916923                  12.406354                      22.323276                    1.978711                        2.553174                           4.531885                         0.500577                0.526805              5.864899             5.916174               5.894501               5.919556           415               NO
100    136    236        -1755.484351             0.229499             0.207191               0.216548               9.951603                  12.433495                      22.385098                    1.913138                        2.469741                            4.38288                         0.504817                0.525653              5.862744             5.914079               5.892382               5.917421           399               NO
100    136    236        -1755.484121             0.229145             0.206602               0.216057               9.912875                  12.371908                      22.284783                    1.710719                        2.215787                           3.926507                         0.510344                0.530163              5.855848             5.907816               5.885852               5.910589           371               NO
100    136    236        -1755.479609             0.225245             0.203289               0.212497               9.738197                  12.166555                      21.904752                    1.685505                        2.184289                           3.869794                         0.504746                0.525516              5.854057             5.906122               5.884117               5.908815           339               NO
100    136    236        -1755.446799             0.235727               0.2122               0.222068              10.210109                   12.72123                      22.931339                    1.750079                        2.263569                           4.013648                         0.519731                0.531621              5.859434             5.911089               5.889258               5.914142           402               NO
100    136    236        -1752.355705            -0.310942            -0.297875              -0.303349             -13.737009                 -18.250978                     -31.987987                    0.215462                        0.285919                           0.501381                         0.646724                0.508016              5.917678              5.97588               5.951287               5.971852           362               NO
100    136    236         -1752.35333            -0.312069             -0.29897              -0.304458             -13.778828                 -18.307757                     -32.086585                    0.000581                         0.00077                           0.001351                         0.646657                0.508039              5.915968             5.974191                5.94959               5.970158           347              YES
100    136    236        -1752.353329            -0.312069             -0.29897              -0.304458             -13.778822                 -18.307748                      -32.08657                   -0.000143                        -0.00019                          -0.000333                         0.646663                0.508041              5.915968             5.974191                5.94959               5.970158           317              YES
100    136    236        -1752.353328            -0.312067            -0.298969              -0.304457             -13.778756                 -18.307659                     -32.086415                    0.000643                        0.000853                           0.001496                         0.646664                0.508037              5.915967             5.974189               5.949588               5.970157           332              YES
100    136    236        -1752.350573            -0.303285            -0.290406              -0.295802              -13.45328                   -17.8641                     -31.317379                    0.615878                        0.816651                           1.432529                         0.649679                 0.50917              5.929708             5.987745               5.963222               5.983773           376              YES
100    136    236        -1752.350566            -0.303365            -0.290483               -0.29588             -13.456227                 -17.868118                     -31.324345                    0.613006                        0.812845                           1.425851                         0.649679                0.509174              5.929582             5.987621               5.963097               5.983649           391              YES
100    136    236        -1752.350566            -0.303359            -0.290478              -0.295874             -13.456004                 -17.867817                     -31.323821                    0.613269                        0.813193                           1.426463                         0.649679                0.509173              5.929592              5.98763               5.963107               5.983658           361              YES
100    136    236        -1752.350561            -0.303436            -0.290553              -0.295951             -13.458873                 -17.871725                     -31.330599                    0.610426                        0.809424                            1.41985                         0.649684                0.509172              5.929465             5.987504                5.96298               5.983532           406              YES
100    136    236        -1752.344465            -0.310504            -0.297457              -0.302923             -13.719454                 -18.227408                     -31.946862                    0.245089                        0.325017                           0.570106                         0.649525                0.508647              5.918066              5.97621               5.951642               5.972237           346               NO
100    136    236        -1752.343241            -0.311797            -0.298721              -0.304199             -13.766768                 -18.292078                     -32.058846                    0.041601                         0.05517                           0.096771                         0.649603                0.508722              5.915959             5.974122               5.949546               5.970149           331               NO
100    136    236        -1752.343202            -0.311836            -0.298759              -0.304238             -13.768199                 -18.294032                      -32.06223                    0.001309                        0.001736                           0.003045                         0.649602                 0.50872              5.915897             5.974061               5.949485               5.970088           316              YES
100    136    236        -1750.453444            -0.195476            -0.183903              -0.188748              -8.364935                 -10.927277                     -19.292212                   -0.000147                       -0.000192                           -0.00034                         0.717891                0.559133              5.824108             5.884872               5.859202               5.879145           365              YES
100    136    236        -1750.453441            -0.195475            -0.183902              -0.188747               -8.36487                 -10.927185                     -19.292055                    -3.4e-05                        -4.1e-05                           -7.6e-05                         0.717892                0.559134              5.824108             5.884871               5.859201               5.879144           380              YES
100    136    236        -1750.453437            -0.195474            -0.183901              -0.188746              -8.364849                 -10.927148                     -19.291997                     2.2e-05                         2.7e-05                            4.8e-05                         0.717892                0.559135              5.824107             5.884871               5.859201               5.879144           320              YES
100    136    236        -1750.453436            -0.195473              -0.1839              -0.188745              -8.364803                 -10.927085                     -19.291888                   -0.001099                       -0.001432                          -0.002531                         0.717893                0.559134              5.824107             5.884871                 5.8592               5.879143           350              YES
100    136    236        -1750.453424             -0.19547            -0.183897              -0.188742               -8.36468                 -10.926895                     -19.291575                    0.000279                         0.00036                           0.000639                         0.717895                0.559133              5.824106             5.884869               5.859199               5.879142           335              YES
100    136    236        -1750.453423             -0.19547            -0.183896              -0.188742              -8.364652                 -10.926849                     -19.291501                   -0.000954                       -0.001243                          -0.002197                         0.717895                0.559132              5.824105             5.884869               5.859198               5.879142           395              YES
100    136    236        -1750.453414            -0.195467            -0.183893              -0.188739              -8.364523                  -10.92666                     -19.291183                   -0.001261                       -0.001644                          -0.002905                         0.717896                0.559132              5.824104             5.884867               5.859197                5.87914           410              YES
100    136    236        -1750.438818            -0.191245            -0.179272              -0.184285              -8.177906                 -10.643667                     -18.821574                    0.000291                        0.000378                           0.000669                         0.717896                0.557745              5.821986             5.882542               5.856959               5.877042           411              YES
100    136    236        -1750.438776            -0.191232            -0.179257              -0.184271              -8.177341                 -10.642778                     -18.820118                    -0.00016                       -0.000211                          -0.000372                         0.717896                0.557743               5.82198             5.882535               5.856952               5.877036           321              YES
100    136    236        -1750.438774            -0.191231            -0.179256               -0.18427              -8.177276                  -10.64269                     -18.819967                   -0.000462                       -0.000604                          -0.001066                           0.7179                0.557744              5.821979             5.882534               5.856951               5.877035           336              YES
100    136    236         -1750.43877             -0.19123            -0.179255              -0.184269              -8.177244                 -10.642632                     -18.819877                   -0.000168                       -0.000226                          -0.000395                           0.7179                0.557743              5.821979             5.882534               5.856951               5.877035           351              YES
100    136    236        -1750.408025            -0.196325            -0.184823              -0.189638              -8.402889                 -10.983941                      -19.38683                    0.010113                        0.013141                           0.023254                         0.716068                0.558529              5.824674             5.885412               5.859752               5.879705           409              YES
100    136    236        -1750.408001            -0.196326            -0.184823              -0.189639              -8.402898                 -10.983893                     -19.386791                     5.4e-05                         7.1e-05                           0.000125                         0.716073                0.558523              5.824653             5.885391               5.859731               5.879684           319              YES
100    136    236        -1750.407841            -0.196157            -0.184655               -0.18947              -8.396222                 -10.974616                     -19.370839                    0.037262                        0.048438                             0.0857                         0.716092                0.558516              5.824856             5.885589               5.859932               5.879886           334              YES
100    136    236        -1750.407539            -0.195806            -0.184307              -0.189121              -8.382455                 -10.955503                     -19.337958                    0.065821                        0.085561                           0.151382                         0.716128                0.558507              5.825287             5.886011               5.860357               5.880313           379               NO
100    136    236        -1750.407515             -0.19579             -0.18429              -0.189105              -8.381789                 -10.954563                     -19.336352                    0.066638                        0.086624                           0.153263                         0.716132                0.558506              5.825301             5.886024               5.860371               5.880326           349              YES
100    136    236        -1750.407486            -0.195751            -0.184252              -0.189067              -8.380289                 -10.952484                     -19.332773                    0.069067                        0.089779                           0.158846                         0.716136                0.558505               5.82535             5.886073                5.86042               5.880375           364               NO
100    136    236         -1750.40728            -0.195526            -0.184028              -0.188842              -8.371422                 -10.940154                     -19.311577                    0.081415                        0.105826                           0.187241                         0.716161                0.558501              5.825621             5.886337               5.860687               5.880643           394               NO
100    136    236        -1750.400692            -0.193671            -0.181945              -0.186854              -8.285713                  -10.80754                     -19.093253                     0.00481                        0.006271                           0.011081                         0.722875                0.563266              5.823415             5.883954               5.858379               5.878458           407              YES
100    136    236        -1750.400679            -0.193667             -0.18194               -0.18685              -8.285539                 -10.807273                     -19.092812                    0.005005                        0.006528                           0.011533                         0.722877                0.563266              5.823414             5.883952               5.858377               5.878456           392              YES
100    136    236        -1750.400663            -0.193623            -0.181899              -0.186807               -8.28393                 -10.805183                     -19.089113                    0.032378                        0.042219                           0.074598                         0.722873                0.563266              5.823515             5.884054               5.858478               5.878557           377               NO
100    136    236        -1750.397065            -0.192643            -0.180906               -0.18582              -8.246505                 -10.751846                     -18.998351                    0.115423                        0.150041                           0.265463                         0.721316                0.560389              5.825093               5.8856               5.860037                5.88012           393               NO
100    136    236        -1750.396553            -0.193279            -0.181488              -0.186424              -8.269168                 -10.780556                     -19.049724                    0.036117                         0.04694                           0.083058                         0.721425                 0.56037              5.823496             5.883999               5.858439               5.878538           363               NO
100    136    236        -1750.396535            -0.193288            -0.181495              -0.186433              -8.269462                 -10.780904                     -19.050367                    0.032816                        0.042648                           0.075464                         0.721429                 0.56037              5.823465             5.883968               5.858408               5.878508           378               NO
100    136    236        -1750.396526             -0.19325            -0.181459              -0.186396              -8.268045                 -10.778983                     -19.047029                    0.039847                        0.051775                           0.091622                         0.721427                0.560369              5.823531             5.884034               5.858474               5.878573           408               NO
100    136    236        -1750.396483            -0.193311            -0.181515              -0.186454              -8.270241                 -10.781784                     -19.052026                    0.022103                        0.028728                            0.05083                         0.721436                0.560367              5.823382             5.883884               5.858324               5.878425           348               NO
100    136    236        -1750.311619            -0.179913            -0.166263              -0.171979              -7.679427                  -9.851149                     -17.530576                   -0.000102                        -0.00014                          -0.000242                         0.716618                0.560632              5.816718             5.876527               5.851259               5.871823           322              YES
100    136    236        -1750.098628            -0.081671            -0.075225              -0.077925              -3.473349                  -4.438621                       -7.91197                    1.111653                        1.480272                           2.591925                         0.646523                0.607378              5.806121             5.864317               5.839729               5.861326           381               NO
100    136    236         -1750.09696            -0.082703            -0.076235              -0.078944              -3.515345                  -4.495789                      -8.011134                    1.128522                        1.501652                           2.630174                         0.646484                0.607351              5.804558             5.862759               5.838168               5.859778           366               NO
100    136    236        -1750.096225            -0.083061            -0.076586              -0.079298              -3.529903                  -4.515666                      -8.045568                    1.136273                        1.511494                           2.647767                         0.646502                0.607358              5.804009             5.862209               5.837618               5.859234           396               NO
